text,label
@user you ignorant fool how did you become ag. i forgot it was ignorant obama. its not current occupier of white house. learn from me ignorant idiot he is the president of united states. if you think he is not your president then leave this country and go to hell.,1
@user it is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #demswanttotalcontrol. #libsthinktheyhavealltheanswers  #freedomofspeechforall,0
@user @user @user @user oh boo you sound so ignorant with your words. we are on top. all of america is on top now. how about stop resisting and try to help make our nation the best for everyone not just liberals. wake up and walk away.,1
@user wish to suck angel cookie....,0
@user @user @user @user @user @user never going to get used to people vilvilifying teachers.,0
@user @user @user i use it in conversation regularly but not sure about here. but in any case she is one 😀,0
@user trump will never be a free range chicken again  he is a danger to the world while under constant surveillance and scrutiny   imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  just don't see it happening,1
@user obviously its antifa who is threatening her to force her to continue the charade,1
@user @user you love being on your knees....your used to it andy vanderbilt! stop being a hater and a liar when it comes to conservatives!,0
@user just like the old days. if she floats she's a witch and must be burned or hanged. if she sinks and drowns she is innocent.,0
@user @user right on!  time to stop this bs nonsense from the left. time to prosecute antifa members as domestic terrorists as well.,0
@user @user she's tragic because she is an idiot and because she had tremendous internalized misogyny.   i think of the moment we are in the grips of as the tyranny of the half-idiot.,1
@user @user @user except when it comes to tyrone woodley. lol you ate your words eh dan. 45 mins about how great till was and why woodley wasn't that great. what happened bud? some fucking expert. 74-1. stfu dan hardy.,1
@user hopefully they don’t get shot because of repug inaction on gun control.,1
@user @user @user and are now the nazi party...antifa,0
@user @user @user to what? chicago already has thf strictest gun control laws in the country...,1
@user didn't sound bitter to me. the main message was  to recall american values and urge people to quit complaining and vote.,0
#libdems also have a share without their support #conservatives would never have got #austerity through. all for the price of plastic bags.,0
#theresa may using #labourparty policies to cling on to her weak and wobbly #government #housingcrisis #housingmarket the #conservatives are the corrupt #landowners #toriesout #corruption,1
@user ...and we’re still not listening—all i hear is mumbojumbo.,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user followed &amp; retweeted all these awesome maga patriots! we must get fired up &amp; get all our people out to vote in november or we will all be in for so much  lawlessness the dems are planning on bringing impeachment proceedings even though there are no impeachable offenses committed,1
@user @user so . . . wait . . . why were the robots there?,0
@user the liberals have sunk to an all new low....how tragic!!,0
@user @user @user @user @user @user @user except you kind of are when it comes to gun control,0
@user perhaps we have zeroed in on the problem with liberals. their fruits and vegetables are unclean.,0
@user       thank you for your fortitude and perseverance. please give mcconnell a kick in the butt from some of us conservatives.,1
@user @user stay vigilant conservatives!!,0
... and she is in the process of removing the #status  #heandshe #newstatus #comingsoon #hplife,0
@user everyone who is against this is called a „nazi“ by antifa scum and politicians.,1
.@user “i am breaking all the rules for running as a democrat by speaking about sensible gun control. a woman at #marchforourlives told me how ga’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. we can win.”,1
@user @user that nigga snitched and added spice on top of his snitching,1
@user @user oh no!! that sucks 😭 what if you are “sick” 🤮🤢,1
@user @user why waste time on her? she is irrelevant.,0
@user moron - real americans are proud of our accomplishments- you are disgusting for not showing the truth.,1
@user @user @user @user hope she serves as a beacon to other liberals who feel the same way....there must be more of them...i hope there's more of them..there must be more with morals and a conscience,0
@user yeah but i think what he is saying is addiction is a life long battle. regardless of if he relapsed or not josh has to keep those demons at bay every day.,0
@user @user they are #doasisaynotasido conservatives.,0
"@user @user @user @user and while yes, hate groups"""" is ill defined, we know of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative """"hate groups"""" but then again, its subjective, so i guess neither of us can actually make a valid statement""""",0
